Start Lon	Length	State	Fatalities	Time	Scale	State No	Width	Date	Injuries	Start Lat
-90.22	6.2	MO	0	11:00:00	3	1	150	1/3/1950	3	38.77
-90.12	3.3	IL	0	11:10:00	3	1	100	1/3/1950	0	38.82
-89.3	3.6	IL	0	11:55:00	3	2	130	1/3/1950	3	39.1
-84.58	0.1	OH	0	16:00:00	1	1	10	1/3/1950	1	40.88
-94.37	0.6	AR	1	5:25:00	3	1	17	1/13/1950	1	34.4
-90.68	2.3	MO	0	19:30:00	2	2	300	1/25/1950	5	37.6
-87.33	0.1	IL	0	21:00:00	2	3	100	1/25/1950	0	41.17
-98.12	4.7	TX	0	18:00:00	2	1	133	1/26/1950	2	26.88
-95.25	9.9	TX	0	13:10:00	2	2	400	2/11/1950	0	29.42
-95.05	12	TX	1	13:50:00	3	3	1000	2/11/1950	12	29.67
