Start Lon|Length|State|Fatalities|Time|Scale|State No|Width|Date|Injuries|Start Lat
-90.22|6.2|MO|0.0|11:00:00|3.0|1.0|150.0|1950-01-03|3.0|38.77
-90.12|3.3|IL|0.0|11:10:00|3.0|1.0|100.0|1950-01-03|0.0|38.82
-89.3|3.6|IL|0.0|11:55:00|3.0|2.0|130.0|1950-01-03|3.0|39.1
-84.58|0.1|OH|0.0|16:00:00|1.0|1.0|10.0|1950-01-03|1.0|40.88
-94.37|0.6|AR|1.0|05:25:00|3.0|1.0|17.0|1950-01-13|1.0|34.4
-90.68|2.3|MO|0.0|19:30:00|2.0|2.0|300.0|1950-01-25|5.0|37.6
-87.33|0.1|IL|0.0|21:00:00|2.0|3.0|100.0|1950-01-25|0.0|41.17
-98.12|4.7|TX|0.0|18:00:00|2.0|1.0|133.0|1950-01-26|2.0|26.88
-95.25|9.9|TX|0.0|13:10:00|2.0|2.0|400.0|1950-02-11|0.0|29.42
-95.05|12.0|TX|1.0|13:50:00|3.0|3.0|1000.0|1950-02-11|12.0|29.67
